id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9183250,FERRARI,296,2022,AUTO,GTB COUPE 6CIL 3.0L TURBO PHEV 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,"GTB COUPE 2P V6 3.0T PHEV AUT., 02 OCUP.",null,1
9183251,FERRARI,296,2023,AUTO,GTB COUPE 6CIL 3.0L TURBO PHEV 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,"GTS COUPE 2P V6 3.0T PHEV AUT., 02 OCUP.",null,1
9183252,FERRARI,296,2024,AUTO,GTB COUPE 6CIL 3.0L TURBO PHEV 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,"GTS COUPE 2P V6 3.0T PHEV AUT., 02 OCUP.",null,1
9183253,FERRARI,296,2025,AUTO,GTB COUPE 6CIL 3.0L TURBO PHEV 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,"GTS COUPE 2P V6 3.0T PHEV AUT., 02 OCUP.",null,1
9215118,FERRARI,296 GTS,2023,AUTO,6CIL 2PUERTAS,null,null,DCT 2P 6CIL,null,null,null,null,null,null,null,null,1
9257673,FERRARI,360 MODENA,2000,AUTO,MODENA COUPE 3.6L,null,null,null,MODENA COUPE FORMULA1 3.6L AUT. V/P CD,null,null,null,null,null,null,null,1
9183255,FERRARI,360 MODENA,2000,MANUAL,FORMULA 1 2OCUP,null,null,null,null,null,null,null,null,null,"FORMULA 1 STD., 02 OCUP.",null,1
9183254,FERRARI,360 MODENA,2000,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"6VEL STD., 02 OCUP.",null,1
9257674,FERRARI,360 MODENA,2001,AUTO,MODENA COUPE 3.6L,null,null,null,MODENA COUPE FORMULA1 3.6L AUT. V/P CD,null,null,null,null,null,null,null,1
9183257,FERRARI,360 MODENA,2001,MANUAL,FORMULA 1 2OCUP,null,null,null,null,null,null,null,null,null,"FORMULA 1 STD., 02 OCUP.",null,1
9183256,FERRARI,360 MODENA,2001,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"6VEL STD., 02 OCUP.",null,1
9257676,FERRARI,360 MODENA,2002,AUTO,MODENA CABRIO SPIDER FORMULA1 3.6L,null,null,null,MODENA COUPE 3.6L AUT. V/P CD,null,null,null,null,null,null,null,1
9257675,FERRARI,360 MODENA,2002,AUTO,MODENA CABRIO SPIDER 3.6L,null,null,null,MODENA COUPE 3.6L AUT. V/P CD,null,null,null,null,null,null,null,1
9257677,FERRARI,360 MODENA,2002,AUTO,MODENA COUPE FORMULA1 3.6L,null,null,null,MODENA COUPE FORMULA1 3.6L AUT. V/P CD,null,null,null,null,null,null,null,1
9183258,FERRARI,360 MODENA,2002,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"6VEL STD., 02 OCUP.",null,1
9183259,FERRARI,360 MODENA,2002,MANUAL,FORMULA 1 2OCUP,null,null,null,null,null,null,null,null,null,"FORMULA 1 STD., 02 OCUP.",null,1
9183260,FERRARI,360 MODENA,2002,MANUAL,SPIDER 2OCUP,null,null,null,null,null,null,null,null,null,"SPIDER FORMULA 1 STD., 02 OCUP.",null,1
9257680,FERRARI,360 MODENA,2003,AUTO,MODENA COUPE FORMULA1 3.6L,null,null,null,MODENA COUPE FORMULA1 3.6L AUT. V/P CD,null,null,null,null,null,null,null,1
9257678,FERRARI,360 MODENA,2003,AUTO,MODENA CABRIO SPIDER 3.6L,null,null,null,MODENA COUPE 3.6L AUT. V/P CD,null,null,null,null,null,null,null,1
9257679,FERRARI,360 MODENA,2003,AUTO,MODENA CABRIO SPIDER FORMULA1 3.6L,null,null,null,MODENA COUPE 3.6L AUT. V/P CD,null,null,null,null,null,null,null,1
9183262,FERRARI,360 MODENA,2003,MANUAL,FORMULA 1 2OCUP,null,null,null,null,null,null,null,null,null,"FORMULA 1 STD., 02 OCUP.",null,1
9183263,FERRARI,360 MODENA,2003,MANUAL,SPIDER 2OCUP,null,null,null,null,null,null,null,null,null,"SPIDER FORMULA 1 STD., 02 OCUP.",null,1
9183261,FERRARI,360 MODENA,2003,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"6VEL STD., 02 OCUP.",null,1
9257682,FERRARI,360 MODENA,2004,AUTO,MODENA CABRIO SPIDER FORMULA1 3.6L,null,null,null,MODENA COUPE 3.6L AUT. V/P CD,null,null,null,null,null,null,null,1
9257681,FERRARI,360 MODENA,2004,AUTO,MODENA CABRIO SPIDER 3.6L,null,null,null,MODENA COUPE 3.6L AUT. V/P CD,null,null,null,null,null,null,null,1
9257683,FERRARI,360 MODENA,2004,AUTO,MODENA COUPE FORMULA1 3.6L,null,null,null,MODENA COUPE FORMULA1 3.6L AUT. V/P CD,null,null,null,null,null,null,null,1
9183266,FERRARI,360 MODENA,2004,MANUAL,SPIDER 2OCUP,null,null,null,null,null,null,null,null,null,"SPIDER FORMULA 1 STD., 02 OCUP.",null,1
9183265,FERRARI,360 MODENA,2004,MANUAL,FORMULA 1 2OCUP,null,null,null,null,null,null,null,null,null,"FORMULA 1 STD., 02 OCUP.",null,1
9183264,FERRARI,360 MODENA,2004,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"6VEL STD., 02 OCUP.",null,1
9257684,FERRARI,360 MODENA,2005,AUTO,MODENA CABRIO SPIDER 3.6L,null,null,null,MODENA COUPE 3.6L AUT. V/P CD,null,null,null,null,null,null,null,1
9257685,FERRARI,360 MODENA,2005,AUTO,MODENA CABRIO SPIDER FORMULA1 3.6L,null,null,null,MODENA COUPE 3.6L AUT. V/P CD,null,null,null,null,null,null,null,1
9257686,FERRARI,360 MODENA,2005,AUTO,MODENA COUPE FORMULA1 3.6L,null,null,null,MODENA COUPE FORMULA1 3.6L AUT. V/P CD,null,null,null,null,null,null,null,1
9183269,FERRARI,360 MODENA,2005,MANUAL,6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"6VEL STD., 02 OCUP.",null,1
9183267,FERRARI,360 MODENA,2005,MANUAL,FORMULA 1 2OCUP,null,null,null,null,null,null,null,null,null,"FORMULA 1 STD., 02 OCUP.",null,1
9183268,FERRARI,360 MODENA,2005,MANUAL,SPIDER 2OCUP,null,null,null,null,null,null,null,null,null,"SPIDER FORMULA 1 STD., 02 OCUP.",null,1
